,0,1,2,3
0,3.30802159790008e-08,0.0011597800642318,0.11325869314363,1.94151305117427e-05
1,-7.87600300658565e-09,0.0040858719623879,-0.0166120740083032,0.000760284545659623
2,6.02937298489295e-08,-0.00651687673674088,0.102019618599877,0.00114964326067799
3,8.63607746468462e-08,-0.0082676253223659,-0.0204278009234616,0.00197945498283362
4,-1.68581883784754e-08,-0.00154420057629866,0.116976850309912,-0.00104119592379628
5,1.74890818617434e-08,-0.00244560029656123,-0.013804627921725,-0.00274213305872187
6,-1.08426194637543e-08,0.00190716431846859,0.111440814597724,-0.000458055221967371
7,-7.56670913895147e-08,-0.000190010304679135,-0.0153322886435624,-0.00113693693640334
8,-1.69380537456695e-08,-0.00239415200318329,0.109198425496973,0.000634877211093535
9,2.43182079351013e-08,-0.00417412112720582,-0.0174615678545586,-0.000610153324222707
10,-3.73618191935761e-09,0.000218170551835675,0.11464641639384,-0.00329134754199369
11,8.32695322881432e-08,0.00241709762352124,-0.00989140087562156,-4.41317606209828e-05
12,4.07633880973713e-09,-0.00407432735902547,0.118051817680159,0.000254320086576775
13,-1.09267482886806e-08,0.000325963093625233,-0.0115373341605635,0.00311861650828703
14,7.96325722811366e-10,0.00358071949145176,0.115485286567789,-0.00102116535261621
15,-2.32246144991933e-09,0.00283669958660797,-0.0136348618399712,0.0002771424709881
16,1.34610645269167e-07,0.00506712571061266,0.11635156873964,-0.000956838913220501
17,4.61673054821982e-08,0.00177464539514288,-0.01231581380259,-0.00451441485301626
18,1.13429246997603e-10,-2.84473718344466e-05,0.116891966005431,0.00544439010495079
19,6.36230979356546e-08,-0.000869865586096923,-0.0105783082624744,0.00724644728792734
20,5.5789912348439e-08,-0.00680138187968019,0.119838127140567,0.00240319006335025
21,4.54098910237744e-09,-0.00206501029194229,-0.00740121035715376,-0.00283157769067981
22,5.54986373609287e-09,-0.00371462893680282,0.123228809878584,-0.00436136466819777
23,-4.82722292023911e-08,-0.00523101324300596,-0.00725771120626664,-0.00474585084492691
24,-1.05015657806598e-07,0.000900003703462184,0.124056843251737,-0.00138394763608654
25,-7.86188196214212e-08,0.00400482530521789,-0.00391598086817616,-3.1260291548402e-05
26,-2.61681171132465e-08,0.000838351898067866,0.116207736773497,-0.0003595398439515
27,-7.82468310952823e-08,8.55793565484021e-05,-0.0162764480685896,-0.000577546015031367
28,-3.39037178028128e-08,0.00311269327577299,0.118923629630227,-0.000694599313617366
29,8.28249359297471e-08,0.00387555056335371,-0.00530495635681512,0.00043969502498485
30,-7.28240914615531e-09,0.00293533722471608,0.117204839307317,-0.00155888183855646
31,1.6548469733957e-08,-0.00147916412296202,-0.00567107291971545,0.000117243681315059
32,-7.26186396730155e-08,0.000930812904519329,0.124908309082452,-0.000558603212138556
33,2.84737147268645e-08,0.000605243781468664,-0.00559671701260484,0.00392887052101137
34,-7.97952202625979e-09,-0.00132382117795502,0.12522203008031,0.000633411261601468
35,-2.66474184462787e-08,-0.00499633332195625,-0.00138495715135475,0.00251804830027721
36,-2.38753252207189e-08,0.00247674743484524,0.124823993256341,-0.000170151344651166
37,-5.59383444904016e-08,0.00183891621264,-0.00442336673432433,-0.000308051619277383
38,-6.47546706324236e-08,0.000264374175545696,0.125672570243632,0.000401297243921601
39,2.38859495092833e-09,-0.000874089875250277,-0.00145866419859083,0.00667691009208749
40,-5.99094475567732e-08,-0.0054105822583303,0.125754874895318,0.00256500894509168
41,-9.68550059544488e-08,-0.00775597863398838,-0.00107629823485372,0.000545138925811192
42,-7.97457889551398e-08,0.00108195177478308,0.125124376224061,0.00595436192460454
43,-7.37385960208799e-08,-0.00117200231960353,-0.00504978537984807,0.00328025049133865
44,2.14520747426006e-08,0.00467848760302509,0.125891510291423,0.00950621226684615
45,8.27735008252816e-08,0.00655991867936733,-0.000665602616574897,0.00743109562500856
46,5.23123925480396e-08,-0.00739392306354745,0.127017098827465,0.00739766030116079
47,3.57571995198637e-08,-0.0013430592518073,-0.00204174681814731,-0.00192194441878206
48,1.5972420545222e-07,0.00350722840360258,0.131217235441234,0.00109847847160763
49,6.47750896454369e-08,-8.31481875676247e-05,0.000686723203729072,0.000661276666749622
50,-1.40529671908285e-07,0.000781676982530356,0.132167636537203,-0.00433124316301728
51,-7.80617369006693e-08,0.00282558129856236,-0.000783922817905865,-0.00282131441021331
52,-1.34181440557164e-09,-0.00246022329018906,0.133608149380193,0.00337733322414187
53,4.87581372539516e-08,-0.000379248388678807,-0.00205516698662135,-0.00131464743094015
54,9.20769041215303e-09,0.000673879851477637,0.12436453864393,-0.0043317331270871
