,0,1,2,3
0,-1.22084227610045e-08,0.000389771000368782,0.000478198739378242,-0.000452035386497243
1,-1.04135147693856e-08,0.000706235701693962,0.00109835344940586,-0.000582206130611515
2,-1.87692227283231e-09,0.00158315692515298,0.000796641391230637,-0.000633884735863365
3,-6.83292409714713e-09,0.00211132318670987,0.00101346542106708,-0.000634989837853323
4,-1.82183185409492e-08,0.00233521190799615,0.00063533131325557,-0.00043357406926342
5,-2.34368634059238e-08,0.00239286112608994,0.00123411869085349,-0.000364143830651441
6,-2.59289335381414e-08,0.00194880198240283,0.000901372564050437,-0.000483318736604063
7,-2.87480678244579e-08,0.00150221054255005,0.00125878428220688,-0.00040028972562854
8,-3.55501478801811e-08,0.000996752802160876,0.000802862177420428,-0.000158719888720722
9,-3.69314277057466e-08,0.000947777600799445,0.0012829326718281,-2.06058063165516e-05
10,-3.86701028993784e-08,0.00108661889839841,0.000985431865246233,3.30661866823934e-05
11,-3.72926163309183e-08,0.00102229034224958,0.0012024560837641,-1.65631860810297e-05
12,-2.84700319669692e-08,0.00067573812998341,0.000324681164477075,0.000561550837524773
13,-1.43741067942108e-08,0.000518429944461788,0.000268014467076355,0.000717717351163812
14,3.98434843609766e-10,0.00071962340308907,-0.000745195545726058,0.000264349198770583
15,7.66288143744022e-09,0.000737317560301415,-0.000338536027297843,-4.55724557417097e-05
16,1.46300859081639e-08,0.000232428618814439,-0.000763750729374399,-0.000497749847126629
17,1.12988024907977e-08,-0.000349813619893604,-0.000505410363712871,-0.000800092260816208
18,1.29197888651587e-08,-0.00133643593157018,-0.00130362816028576,-0.000915289838246011
19,1.44833520774471e-08,-0.0014573462951556,-0.000978097746175702,-0.000985916551249177
20,9.3619635481032e-09,-0.00135878414471429,-0.0010404315875587,-0.000857359438051033
21,3.44561649158344e-09,-0.00141336277554756,-7.63814355112769e-05,-0.00117629710301199
22,-1.06245364300936e-09,-0.00139746624860275,-2.35459324829001e-05,-0.00211511379337982
23,-5.56607962402943e-09,-0.00107620661170674,0.000887374958312289,-0.00212941652222885
24,-5.67260098272453e-09,-0.000196793747435166,0.000940720493247704,-0.00155041291034588
25,-5.84538787956898e-09,0.000135099900348861,0.00182947200270051,-0.00128994406099993
26,-1.21707850857015e-08,0.000418057961301194,0.00175925996809296,-0.00127679827802477
27,-8.23676579645953e-09,0.000370522911633943,0.00247965148239251,-0.00116474026129873
28,4.68244710252108e-09,0.000400596597241825,0.00226377610480812,-0.000650088206947896
29,1.35008536603132e-08,0.000147797102104192,0.00260521385795619,-0.000381271695169109
30,2.15083304302817e-08,-0.000422886087095656,0.00193794836367835,-0.000279793451918662
31,2.36204387281067e-08,-0.000855666903576616,0.00212120600176402,-0.000225760306367895
32,1.81501854210708e-08,-0.00129253983570073,0.000940563728730693,-0.00025670420849255
33,1.3194383945465e-08,-0.00115393677726152,0.000913395866181702,-0.000239721909472744
34,1.38329470624432e-08,-0.000520349166320949,-0.000201522854519838,-0.000104543776540428
35,1.51431260215283e-08,-0.000198300787409782,3.33885280870318e-05,-0.000122832043003806
36,2.23966564521377e-08,-8.55826329114895e-05,-0.000564577293195749,-5.90595773247835e-05
37,2.82598574515516e-08,-9.2558177864773e-06,0.000183634619839963,0.000109887235749639
38,2.9006144438659e-08,0.000102383373921418,-1.27267619094838e-05,0.0004204092700368
39,2.58174039624184e-08,-0.00010627439858626,0.000895278522647441,0.00018273022132511
40,2.52661526350613e-08,-0.000703235382129852,0.00102112144596977,-0.000511696559837327
41,2.45984921307002e-08,-0.000955670030722592,0.00149204963348689,-0.000880471720494251
42,2.60406799647878e-08,-0.000693641319694886,0.000850048865240243,-0.00116849923838682
43,2.50616367145817e-08,-0.000598659463587244,0.00168510959341921,-0.00132587164907386
44,2.9388334621395e-08,-0.000581432799590854,0.00147857491617609,-0.0010458281749782
45,2.59395884562044e-08,-0.00029008297699353,0.00203106465193296,-0.0011020066986373
46,1.67948365757448e-08,0.000246792348300484,0.000917355990373565,-0.00153913395005028
47,1.70131650564564e-08,0.000140022775038765,0.00144054716899761,-0.0016556923775063
48,2.89368986930485e-08,-0.000316084977275482,0.00119735649113797,-0.00149794312199039
49,3.50673325467161e-08,-0.000542662301850387,0.00161955033738956,-0.0013477591095014
50,3.03837239132124e-08,-0.000643564513250321,0.000614139925236531,-0.000955071243412643
51,2.65431100547703e-08,-0.000997431832248223,0.000853865308503056,-0.000547220071768171
52,2.33091197106627e-08,-0.00164480577133682,-0.00023993959426374,-5.00493563900754e-05
53,2.643394909611e-08,-0.00201547055264824,0.000133264994903362,0.000623851551056957
