,0,1,2,3
0,-7.81403928155333e-09,0.00134740362541365,0.0985439029908712,0.0010229428722976
1,-2.23376509840195e-08,0.00180718771393463,0.100416597748253,0.000710899159927318
2,-2.58318690189099e-08,0.00206542265110236,0.0990508721555066,0.000452858696811201
3,-1.92968976038021e-08,0.00225576196101404,0.101103252175087,4.05077096365431e-05
4,-1.50471278224228e-08,0.00153670870935439,0.0992913436094373,-6.29136106620975e-05
5,-1.60286163994853e-08,0.000978268029901311,0.100938351361575,-0.000310886294669797
6,-1.26810522440263e-08,0.000237365319625494,0.0991945666407477,-0.000188647707351569
7,-8.59908777515784e-09,-0.000391648188677807,0.101297028363099,0.000155267318680264
8,-1.38052366387813e-08,-0.000873922751161414,0.0999330922100513,0.00065056533054481
9,-1.30680539201263e-08,-0.00129659313971274,0.101488766338216,0.000833000919040048
10,-1.40617603063367e-09,-0.000955456926668809,0.100111973941241,0.00106328668235746
11,5.08262238149639e-09,-0.00111034772885037,0.102517362497702,0.000825136983507601
12,8.30612944395617e-09,-0.00156704728744847,0.100827402581162,0.00106455915765225
13,5.09909635014603e-09,-0.00156905531325036,0.102757930534207,0.0014306164454034
14,-3.87631501707484e-09,-0.00161717452881965,0.10041489748152,0.00142724085153268
15,-1.6584918054075e-08,-0.00113878204245513,0.101981677519329,0.00112737122225525
16,-2.8668595287626e-08,-0.00106903357412544,0.100023937614308,0.000376805591709897
17,-2.52928499731717e-08,-0.000730604641306785,0.102187945573104,-0.000287858695100188
18,-1.36458013124609e-08,-0.000936370797016046,0.100074146182527,-0.000785135047375774
19,-9.78987253818862e-09,-0.00108201816864228,0.101854761153383,-0.00101739317748218
20,-1.68984717216991e-09,-0.00112502191385366,0.0991908303504796,-0.000452926134499277
21,-1.14779193575945e-08,-0.00144410161772388,0.100795958709817,0.000617597059260638
22,-5.6602582632132e-09,-0.00147703023045497,0.0981214864348839,0.00130638524951431
23,1.23783670048694e-09,-0.0020123805114489,0.0995622964668116,0.00103901589484177
24,1.08499345625514e-09,-0.00194030592010804,0.0968490127297976,0.000599101657930333
25,3.46155438522798e-09,-0.0017644037090024,0.0985609585684269,0.000141433387911182
26,6.20835267199211e-10,-0.00127863424450982,0.0967305427087398,1.24809324283856e-05
27,-4.51880092524692e-09,-0.000981187542167215,0.0987982706225712,-8.54090082147228e-05
28,-2.23295139829235e-09,-0.000626118100193001,0.0967159281361451,3.63511888881321e-05
29,-3.4604081459961e-10,1.8227442902674e-05,0.0990203584807738,2.30868329508623e-05
30,3.93344221632591e-10,0.000864991694782691,0.097674610070606,9.421510165452e-05
31,7.44343759067278e-09,0.00120032929184034,0.100171035094917,0.000623643394186883
32,1.28045890284495e-08,0.000975013436336492,0.097603505391838,0.00048714729595034
33,9.98007786925963e-09,0.000570792946562949,0.099680824041767,-0.000132562918879636
34,9.26901521095785e-09,0.000356664714472184,0.0974833747550826,-0.000383136454044528
35,9.1018697567487e-09,0.000427493525349846,0.0997995682484768,1.70540309921692e-05
36,1.93609443833596e-09,0.000894211969477559,0.0978662932612378,3.90424209660286e-05
37,-5.23656670837869e-09,0.00106904487361663,0.100218275134886,-2.70700049357918e-05
38,-1.98633164928726e-08,0.000792899224541951,0.0978516003168747,0.0001387017953417
39,-3.21039469335109e-08,0.000534021663095616,0.0994438364980056,0.000334161873153095
40,-3.05276794265657e-08,-9.96550015562461e-06,0.0971729000066267,0.00066330648679076
41,-4.02265738310104e-08,-0.000856170616471475,0.10028989910963,0.000366096164398822
42,-3.62098411148158e-08,-0.000529215087762481,0.098573072819805,0.00064260551394807
43,-2.98047010804439e-08,2.83590283260524e-05,0.100767741725971,0.000828270517284504
44,-1.09252796018081e-08,-8.95565461335085e-05,0.0977067360367893,0.000335959124383549
45,8.03314668741128e-09,-0.000504223633672735,0.0997716495883889,-9.64981704933759e-05
46,1.96100507271271e-08,0.000113677025985301,0.0964857436016702,-0.000163126981216943
47,2.47518601948988e-08,0.000720527053483948,0.0980007519000837,9.32405894675425e-05
48,3.39690007942994e-08,0.00099070279143904,0.0954586344228985,0.000358747773008264
49,3.74923398977388e-08,0.000876003334212038,0.0986072559589668,0.000625599140703284
50,3.73751385766322e-08,0.000976211503922457,0.0970433851411801,0.000323105356921474
51,3.42111893787023e-08,0.000945153669677843,0.100173869031556,-0.000120070449939989
52,1.09671510783915e-08,0.000641402079569485,0.0979748452683587,-0.000960482377858526
53,-2.66570048711556e-09,0.000466263532770125,0.100892258188455,-0.00133226279221541
54,-1.11851660511558e-08,0.000559741501547952,0.0988721893367951,-0.00100989119755042
55,-1.67146428366885e-08,0.000850381591596697,0.101603957942628,-0.00113244472732224
56,-2.04832561378462e-08,0.00124751754862768,0.0989189564568368,-0.00113401863003826
57,-2.18964449466455e-08,0.000868251589438547,0.101659923691998,-0.00086837967385012
58,-2.29066830325476e-08,0.000239101765225219,0.099217655085186,-0.000374088477066886
