,0,1,2,3
0,0.0923945010710127,0.0,0.0,0.0
1,-0.0175053549902023,0.0,0.0,0.0
2,0.0926355362542272,0.0,0.0,0.0
3,-0.0167361215013746,0.0,0.0,0.0
4,0.0928711906776023,0.0,0.0,0.0
5,-0.015966888012547,0.0,0.0,0.0
6,0.0931014902712419,0.0,0.0,0.0
7,-0.0151976545237193,0.0,0.0,0.0
8,0.0933264801747165,0.0,0.0,0.0
9,-0.0144284210348916,0.0,0.0,0.0
10,0.093546186624823,0.0,0.0,0.0
11,-0.0136591875460642,0.0,0.0,0.0
12,0.0937606501414157,0.0,0.0,0.0
13,-0.0128899540572363,0.0,0.0,0.0
14,0.0939698966971629,0.0,0.0,0.0
15,-0.0121207205684086,0.0,0.0,0.0
16,0.0941739610967998,0.0,0.0,0.0
17,-0.011351487079581,0.0,0.0,0.0
18,0.0943728723868266,0.0,0.0,0.0
19,-0.0105822535907532,0.0,0.0,0.0
20,0.094566664971837,0.0,0.0,0.0
21,-0.00981302010192572,0.0,0.0,0.0
22,0.0947553580601169,0.0,0.0,0.0
23,-0.00904378661309801,0.0,0.0,0.0
24,0.0949389856921258,0.0,0.0,0.0
25,-0.00827455312427034,0.0,0.0,0.0
26,0.0951175740904777,0.0,0.0,0.0
27,-0.00750531963544262,0.0,0.0,0.0
28,0.0952911483612526,0.0,0.0,0.0
29,-0.00673608614661483,0.0,0.0,0.0
30,0.0954597332290773,0.0,0.0,0.0
31,-0.00596685265778724,0.0,0.0,0.0
32,0.0956233530352117,0.0,0.0,0.0
33,-0.00519761916895952,0.0,0.0,0.0
34,0.095782031735666,0.0,0.0,0.0
35,-0.00442838568013186,0.0,0.0,0.0
36,0.0959357928993467,0.0,0.0,0.0
37,-0.0036591521913041,0.0,0.0,0.0
38,0.0960846597062328,0.0,0.0,0.0
39,-0.00288991870247655,0.0,0.0,0.0
40,0.0962286530630572,0.0,0.0,0.0
41,-0.00212068521364872,0.0,0.0,0.0
42,0.0963677898568183,0.0,0.0,0.0
43,-0.00135145172482102,0.0,0.0,0.0
44,0.0965020979286791,0.0,0.0,0.0
45,-0.000582218235993201,0.0,0.0,0.0
46,0.096631587611461,0.0,0.0,0.0
47,0.000187015252834613,0.0,0.0,0.0
48,0.0967562885133761,0.0,0.0,0.0
